,timestamp,total_active_power,total_reactive_power,washing-machine_active_power,washing-machine_reactive_power,rice-cooker_active_power,rice-cooker_reactive_power,water-purifier_active_power,water-purifier_reactive_power,microwave_active_power,microwave_reactive_power,kimchi-fridge_active_power,kimchi-fridge_reactive_power,TV_active_power,TV_reactive_power,fridge_active_power,fridge_reactive_power,house_id
0,2016-11-01 00:00:00,226.2787022259324,-41.48079116456398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,2016-11-01 00:01:00,426.8398885516594,-85.46317145975398,0.1179797975452326,6.110303028217117,0.0,0.0,340.02999999646806,-1.647142857395137,0.4756140350748283,-1.545065789459182,0.4533928587267741,-3.483571428084069,0.0,0.0,0.0,0.0,0
2,2016-11-01 00:02:00,417.0731458926878,-142.70071156842153,0.0551347177830761,5.9760132011296365,0.2532356772013504,0.0180267520349914,338.5503400813454,-1.636741336370562,0.4969256189260989,-1.5307546489911956,0.5550586148901061,-3.496885657207986,0.0,0.0,0.0,0.0,0
3,2016-11-01 00:03:00,147.94807686591614,-145.35398560813002,0.0341067522316499,6.011006778503576,0.2184303146182171,0.0290888643822516,68.88270753084599,-0.3100156522521812,0.5129409373754783,-1.5622617895680204,0.5228871267380206,-3.5551508853520413,0.0,0.0,0.0,0.0,0
4,2016-11-01 00:04:00,68.59335357792779,-145.73406619343746,0.0451738912659082,6.006146158946788,0.2642465570215711,0.036712215684044,2.012237176435639,0.0998794738652747,0.5175396939887577,-1.613452072837854,0.5344554401603933,-3.5896927387481186,0.0,0.0,0.0,0.0,0
5,2016-11-01 00:05:00,74.33921071496378,-147.28576806897107,0.043098114714391,5.992214695963215,0.2404245286227375,-0.0088913632106038,2.004698660622032,0.0876800933081839,0.470106026641485,-1.5791592751366468,0.530614824131314,-3.553961491477456,0.0,0.0,0.0,0.0,0
6,2016-11-01 00:06:00,73.08864493293376,-144.46175143074592,0.0251835643497835,5.9854650150304645,0.2846930801434557,-0.0265909093907379,1.9838566109592568,0.099060775335437,0.4863095481575473,-1.5741972234083144,0.5597386646795499,-3.5273753947009348,0.0,0.0,0.0,0.0,0
7,2016-11-01 00:07:00,120.01936963758702,-144.48287259148205,0.0158836072169109,5.983598868773342,0.2260837989350265,0.0070651769918614,1.99388561950268,0.0769411189235992,0.5160421250375381,-1.583494255744783,0.5370479402152456,-3.51093949607756,0.0,0.0,0.0,0.0,0
8,2016-11-01 00:08:00,191.6708560899187,-108.24352261907444,0.033984772031373,5.947888999024234,0.2079294058143186,0.0158111807937353,1.9706904956577127,0.0621675104253903,0.4657249519998569,-1.5375587213038684,0.5365067499986192,-3.514566693224797,0.0,0.0,0.0,0.0,0
9,2016-11-01 00:09:00,230.80644121938715,-75.84391865729545,0.0664425678026026,5.990047249590013,0.2061514585862881,0.0031857122345023,1.9995111433419093,0.0536864400146991,0.4834452785292515,-1.5674999999844683,0.5475701999457037,-3.4942290726518968,0.0,0.0,0.0,0.0,0
10,2016-11-01 00:10:00,271.64979353272673,-11.226735691702412,0.0384851756435099,5.954588954102808,0.283746167691964,-0.0003736586681619,52.94527121924329,67.80385396712539,0.4424870491785818,-1.589790587431922,0.5382261228950435,-3.511406419443536,0.0,0.0,0.0,0.0,0
11,2016-11-01 00:11:00,313.7743360096573,45.435678647953225,0.0536712732297844,5.943079780413965,0.2745802716887552,0.0249085265001481,71.18529685964896,127.50305613362896,0.5029929316589535,-1.5481004801319658,0.5284931436941672,-3.507705772638189,0.0,0.0,0.0,0.0,0
12,2016-11-01 00:12:00,396.5823733518798,22.775742562071702,0.0548823718076959,5.913187118110345,0.2217323653089375,0.0001589349477072,66.68677317304109,127.24667978322248,0.4762439478241613,-1.540168444055833,0.5802668426752405,-3.528456608157601,0.0,0.0,0.0,0.0,0
13,2016-11-01 00:13:00,392.7762705300452,22.75777237016644,0.0555074599309933,5.9735848207701805,0.2061070385412302,0.0109326697978128,65.23003278866445,128.02879002432357,0.4865066965327998,-1.5335392991470524,0.4897160379193223,-3.517349411197392,0.0,0.0,0.0,0.0,0
14,2016-11-01 00:14:00,301.08623316493043,-37.11784660248199,0.0490117403734084,5.989212469369976,0.2354640507171334,0.0169434327538546,63.413575913180544,127.972660454043,0.4682741945632051,-1.5420002820537368,0.565676846696275,-3.5054210014483216,0.0,0.0,0.0,0.0,0
15,2016-11-01 00:15:00,303.3319952072216,-42.92842425394792,0.0478085885918984,5.977822018755764,0.2402681564432928,0.0317785946558405,64.51840248704556,128.0002659780075,0.4939857842126485,-1.5421883346752174,0.5096663222734368,-3.5395702101494244,0.0,0.0,0.0,0.0,0
16,2016-11-01 00:16:00,301.5077271109446,-43.58368963013606,0.0282207679640131,5.9533800054794375,0.256942801256529,-0.0107191685772651,64.70566795011486,127.85054383115724,0.4806248517970846,-1.5792482475197551,0.5173340612996562,-3.563855425963415,0.0,0.0,0.0,0.0,0
17,2016-11-01 00:17:00,301.89871441299334,-44.22343997562108,0.0472251561765718,5.981409184207619,0.2249211186346736,0.0076651221486055,65.62916573477997,128.09270949896072,0.486608664988979,-1.5387978557893962,0.5252488000212107,-3.571560473104296,0.0,0.0,0.0,0.0,0
18,2016-11-01 00:18:00,283.388504153298,-42.92215284135266,0.0419691339567923,5.956350269388489,0.2712418588518327,0.0204749101416579,65.98075740621171,127.42342025118676,0.484462698652577,-1.5935295414033293,0.5382168663098319,-3.499411875991826,0.0,0.0,0.0,0.0,0
19,2016-11-01 00:19:00,282.18796621174255,-42.91922297435175,0.0451936808732255,5.964333688147043,0.2332800049584975,0.0160577074224576,66.44287382801303,127.33367555935654,0.5094933343431572,-1.5587776508829985,0.5033354911961486,-3.5120331942555225,0.0,0.0,0.0,0.0,0
20,2016-11-01 00:20:00,352.0877274265154,4.46454235652872,0.0466377381267879,5.952263522969816,0.1965427928437871,0.0140313886363934,66.63507772180574,127.14041357919903,0.5267682503857009,-1.5393522062066294,0.5262762683427606,-3.5004586993468094,0.0,0.0,0.0,0.0,0
21,2016-11-01 00:21:00,360.10594442709584,25.58678406402551,0.0660988110762377,5.936222753777821,0.2838220108252552,0.0141442707484475,66.80351076348903,126.39030006401433,0.4559111505795938,-1.5889989762513543,0.5641581301715464,-3.496556546113688,0.0,0.0,0.0,0.0,0
22,2016-11-01 00:22:00,393.8464662428864,15.248285195206966,0.0430018176536984,5.945464328654428,0.2320471099903915,-0.0175614258677219,67.36284659183254,126.65344041905534,0.5297736389862427,-1.532147787027802,0.5529336670422024,-3.545688483879362,0.0,0.0,0.0,0.0,0
23,2016-11-01 00:23:00,479.0435376589146,49.02934178081458,0.0402135530838207,5.961156877299245,0.2383972139920931,0.0171891181601593,68.18119245351858,127.42094953025888,0.4549569033826344,-1.554460893831363,98.64559727087044,32.29326978357181,0.0,0.0,0.0,0.0,0
24,2016-11-01 00:24:00,474.9177210116399,56.853652757248526,0.028107236645182,5.987990262474991,0.2067635519420112,0.0558788091499955,68.16915232540403,126.7967229986295,0.4727786539593476,-1.5306376469002756,85.04073797594742,29.656713075658672,0.0,0.0,0.0,0.0,0
25,2016-11-01 00:25:00,321.37340304480966,28.22837813194945,0.0333544660157822,5.986768260062561,0.2180210845816698,-0.0139417114846428,68.53122407822899,127.20416012784914,0.4750973355413723,-1.5580996126653583,0.500625634956923,-3.524526225923727,0.0,0.0,0.0,0.0,0
26,2016-11-01 00:26:00,231.51963871108697,-28.39141048401396,0.0368687151029846,5.968226057270678,0.2217758246739885,0.0347980628549659,69.15415582339615,127.25754240741104,0.5101189207683235,-1.5240570153546495,0.530166375401318,-3.525828705275394,0.0,0.0,0.0,0.0,0
27,2016-11-01 00:27:00,227.70396073388105,-29.38026506226396,0.0437721885944222,5.980729410085382,0.2321957374810394,0.0139209978799288,69.44361986425147,127.57232407594086,0.5067253562420978,-1.5664097473810208,0.5492406628839936,-3.471575378386159,0.0,0.0,0.0,0.0,0
28,2016-11-01 00:28:00,471.4837729013639,-32.85964361887037,0.0465297105179915,5.953842841914789,0.226689649457616,0.0128280413341987,238.7116302822156,125.67321734021318,0.5273852239917571,-1.552777809591212,0.5109302616008567,-3.550881504005805,0.0,0.0,0.0,0.0,0
29,2016-11-01 00:29:00,531.663572737892,-24.23189809187188,0.0417658590297799,5.95988249652561,0.2248598001087428,0.0117737396696287,404.6767834323548,123.95064946963234,0.5212329669514016,-1.5089260199100516,0.5401942237844158,-3.5000956776919736,0.0,0.0,0.0,0.0,0
30,2016-11-01 00:30:00,244.6873272114676,-21.76322117063089,0.0409022576042211,6.01818602841729,0.256971026770302,0.0195673624682604,156.1723011045902,126.53854368181612,0.521638629277591,-1.5791654831176614,0.5274228776878658,-3.542103359821524,0.0,0.0,0.0,0.0,0
31,2016-11-01 00:31:00,138.29047675563285,-19.94225787526161,0.0494470001722689,6.015760863067195,0.252591893532509,-0.0149878641405988,70.89198513474817,127.4123197828794,0.518231292811556,-1.5815502391692986,0.5187471408912258,-3.5554488384804848,0.0,0.0,0.0,0.0,0
32,2016-11-01 00:32:00,204.21328150624984,24.82341713526512,0.0642480046613868,5.958483697342579,0.2361638812904002,0.0220450982968995,71.24202760973023,126.99135490752694,0.4960368340522036,-1.5556905669832422,0.5494895728743,-3.530882018833002,0.0,0.0,0.0,0.0,0
33,2016-11-01 00:33:00,232.45073377627529,47.59697184319819,0.060465879878245,5.997519173541962,0.2581072751418726,0.0118954036032227,71.19586642989039,127.13887816840544,0.4345197846866473,-1.598789402500774,0.5175100799684497,-3.529599405296993,0.0,0.0,0.0,0.0,0
34,2016-11-01 00:34:00,224.85915662065608,47.54376369975181,0.0591626899110153,6.014545449735716,0.2355320492478567,-0.0123456336706467,71.82932220954936,126.18593483834442,0.5154776499951136,-1.547338507794345,0.515261112273284,-3.555791426686352,0.0,0.0,0.0,0.0,0
