timestamp,total_energy,Tin,Tout,heat_pump_active_kmeans
2024-06-30 21:00:00,186.27,28.84004587569831,14.2,0
2024-06-30 21:30:00,117.0,28.8687202455556,14.050000000000002,0
2024-06-30 22:00:00,132.63,29.099665259388868,13.9,0
2024-06-30 22:30:00,142.2,29.25027669266668,13.8,0
2024-06-30 23:00:00,105.0,29.35260991022218,13.7,0
2024-06-30 23:30:00,146.93,29.30518994212289,13.65,0
2024-07-01 00:00:00,126.83,29.345719951722227,13.6,0
2024-07-01 00:30:00,120.53,29.44255351922224,13.35,0
2024-07-01 01:00:00,145.73,29.54883170583333,13.1,0
2024-07-01 01:30:00,115.09999999999998,29.787777475499983,13.0,0
2024-07-01 02:00:00,130.4,29.861109903055528,12.9,0
2024-07-01 02:30:00,145.97,29.861887211,12.7,0
2024-07-01 03:00:00,196.97,29.802331712055548,12.5,0
2024-07-01 03:30:00,764.03,29.076720703944456,12.6,0
2024-07-01 04:00:00,584.47,29.028387503722225,12.7,0
2024-07-01 04:30:00,166.34,29.46838777333332,13.2,0
2024-07-01 05:00:00,203.83,29.44160978461112,13.7,0
2024-07-01 05:30:00,188.13,29.083387289777768,14.2,0
2024-07-01 06:00:00,154.3,29.22038716188886,14.7,0
2024-07-01 06:30:00,146.47,29.422609582666663,15.400000000000004,0
2024-07-01 07:00:00,121.03,29.55383251988889,16.1,0
2024-07-01 07:30:00,127.37,29.61844267255556,16.5,0
2024-07-01 08:00:00,149.33,29.364129775139688,16.9,0
2024-07-01 08:30:00,102.03000000000002,29.51608469162009,17.049999999999997,0
2024-07-01 09:00:00,179.57,29.75616539733333,17.2,0
2024-07-01 09:30:00,357.52,29.839110035111137,17.45,0
2024-07-01 10:00:00,709.23,29.9867195975,17.7,1
2024-07-01 10:30:00,677.76,30.053331077555523,17.85,1
2024-07-01 11:00:00,154.73,29.93199810477777,18.0,1
2024-07-01 11:30:00,159.73,29.88949862538887,18.4,1
2024-07-01 12:00:00,181.07,29.70633114633332,18.8,1
2024-07-01 12:30:00,139.77,29.63799807149997,18.85,1
2024-07-01 13:00:00,173.17,29.5399985195,18.9,1
2024-07-01 13:30:00,163.9,29.45918884338889,18.3,1
2024-07-01 14:00:00,736.8300000000002,29.48139153418997,17.7,1
2024-07-01 14:30:00,613.3,29.367332162444463,17.4,1
2024-07-01 15:00:00,156.39,29.128609106388872,17.1,1
2024-07-01 15:30:00,173.62,28.971387418055564,17.15,1
2024-07-01 16:00:00,193.7,28.74821969144443,17.2,1
2024-07-01 16:30:00,160.17,28.53171971605556,16.95,1
2024-07-01 17:00:00,180.07,28.337997225277785,16.700000000000003,1
2024-07-01 17:30:00,149.57,28.4458875658889,16.5,1
2024-07-01 18:00:00,161.63,28.10599679899999,16.3,1
2024-07-01 18:30:00,170.0,27.90244180944444,15.550000000000002,0
2024-07-01 19:00:00,143.33,27.69427502972225,14.8,0
2024-07-01 19:30:00,188.8,27.5523856482778,14.750000000000002,0
2024-07-01 20:00:00,139.23,27.8750524103889,14.7,0
2024-07-01 20:30:00,180.61,28.09421940994445,14.300000000000002,0
2024-07-01 21:00:00,160.07,28.16238628116667,13.9,0
2024-07-01 21:30:00,161.93,28.196607887055592,13.8,0
2024-07-01 22:00:00,175.83,28.193663735944472,13.7,0
2024-07-01 22:30:00,106.09999999999998,28.15505383894444,13.45,0
2024-07-01 23:00:00,151.73,28.03916369566665,13.2,0
2024-07-01 23:30:00,108.32999999999998,27.95099777705557,13.3,0
2024-07-02 00:00:00,141.5,27.893108738611105,13.4,0
2024-07-02 00:30:00,127.1,27.824400256648005,13.35,0
2024-07-02 01:00:00,131.5,27.798062820502803,13.3,0
2024-07-02 01:30:00,179.93999999999997,27.722996786777795,13.3,0
2024-07-02 02:00:00,147.1,27.71827481638893,13.3,0
2024-07-02 02:30:00,175.13,27.634164068499977,12.9,0
2024-07-02 03:00:00,242.45,27.585441768444408,12.5,0
2024-07-02 03:30:00,225.0,27.579886128666647,12.35,0
2024-07-02 04:00:00,234.07,27.42827469555556,12.2,0
2024-07-02 04:30:00,217.6,27.2807755688889,12.75,0
2024-07-02 05:00:00,163.27,27.03277495716666,13.3,0
2024-07-02 05:30:00,126.9,27.10977493949999,14.4,0
2024-07-02 06:00:00,159.1,27.15705314211112,15.5,1
2024-07-02 06:30:00,110.43,27.280997669444425,16.350000000000005,1
2024-07-02 07:00:00,129.5,27.409719435611127,17.2,1
2024-07-02 07:30:00,134.27,27.488719887888905,17.95,1
2024-07-02 08:00:00,120.07,27.608552954055536,18.7,1
2024-07-02 08:30:00,147.6,27.501163726555564,19.0,1
2024-07-02 09:00:00,138.03,27.492052969000007,19.300000000000004,1
2024-07-02 09:30:00,132.16,27.56077618329609,19.700000000000003,1
2024-07-02 10:00:00,645.3,27.885830911388894,20.1,1
2024-07-02 10:30:00,436.31,28.05910832088886,20.55,1
2024-07-02 11:00:00,795.7700000000001,28.21288614294446,21.0,1
2024-07-02 11:30:00,764.83,28.64226445737433,20.6,1
2024-07-02 12:00:00,973.03,28.832328086277787,20.2,1
2024-07-02 12:30:00,156.4,29.105275620499995,20.35,1
2024-07-02 13:00:00,160.67,29.19177655027778,20.5,1
2024-07-02 13:30:00,910.23,29.21394331177777,19.55,1
2024-07-02 14:00:00,319.52,29.50322055811113,18.6,1
2024-07-02 14:30:00,142.52,29.39766457849999,18.5,1
2024-07-02 15:00:00,149.43,29.689887109777768,18.4,1
2024-07-02 15:30:00,166.90000000000003,29.79199837516664,18.7,1
2024-07-02 16:00:00,162.27,29.749609247777755,19.0,1
2024-07-02 16:30:00,154.8,29.63622065666664,18.8,1
2024-07-02 17:00:00,144.73,29.50872029166668,18.6,1
2024-07-02 17:30:00,167.33,29.289492931620103,18.15,1
2024-07-02 18:00:00,1106.2,29.067942703888875,17.7,1
2024-07-02 18:30:00,220.87,28.94638680305554,17.45,1
